#version,serial,flight,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,6422,4,9.22,5,   coast,-14.35,74741,2493.77,1822.9,137,36,9.39,9.47,9.38
6,6422,4,9.23,5,   coast,-14.34,74735,2494.41,1823.54,136.85,36,9.44,9.48,9.43
6,6422,4,9.24,5,   coast,-14.32,74709,2497.18,1826.31,136.71,36,9.4,9.43,9.41
6,6422,4,9.25,5,   coast,-14.31,74710,2497.07,1826.2,136.57,36,9.38,9.46,9.37
6,6422,4,9.26,5,   coast,-14.29,74685,2499.74,1828.86,136.43,36,9.41,9.48,9.41
6,6422,4,9.27,5,   coast,-14.28,74685,2499.74,1828.86,136.28,36,9.39,9.44,9.37
6,6422,4,9.28,5,   coast,-14.27,74670,2501.34,1830.46,136.14,36,9.38,9.45,9.39
6,6422,4,9.29,5,   coast,-14.26,74645,2504,1833.13,136,36,9.45,9.5,9.42
6,6422,4,9.3,5,   coast,-14.24,74643,2504.21,1833.34,135.86,36,9.4,9.45,9.41
6,6422,4,9.31,5,   coast,-14.23,74642,2504.32,1833.45,135.71,36,9.39,9.44,9.4
6,6422,4,9.32,5,   coast,-14.22,74622,2506.45,1835.58,135.57,36,9.46,9.5,9.41
6,6422,4,9.33,5,   coast,-14.21,74607,2508.05,1837.18,135.43,36,9.42,9.44,9.42
6,6422,4,9.34,5,   coast,-14.19,74595,2509.33,1838.46,135.29,36,9.4,9.45,9.4
6,6422,4,9.35,5,   coast,-14.18,74574,2511.57,1840.7,135.15,36,9.45,9.51,9.39
6,6422,4,9.36,5,   coast,-14.17,74574,2511.57,1840.7,135.01,36,9.43,9.46,9.42
6,6422,4,9.37,5,   coast,-14.16,74550,2514.13,1843.26,134.86,36,9.39,9.44,9.39
6,6422,4,9.38,5,   coast,-14.15,74550,2514.13,1843.26,134.72,36,9.45,9.5,9.36
6,6422,4,9.39,5,   coast,-14.13,74542,2514.99,1844.11,134.58,36,9.43,9.48,9.4
6,6422,4,9.4,5,   coast,-14.12,74512,2518.19,1847.32,134.44,36,9.4,9.44,9.41
6,6422,4,9.41,5,   coast,-14.11,74511,2518.3,1847.42,134.3,36,9.45,9.52,9.37
6,6422,4,9.42,5,   coast,-14.1,74501,2519.36,1848.49,134.16,36,9.44,9.48,9.4
6,6422,4,9.43,5,   coast,-14.09,74484,2521.18,1850.31,134.02,36,9.42,9.45,9.4
6,6422,4,9.44,5,   coast,-14.08,74476,2522.03,1851.16,133.88,36,9.44,9.52,9.37
6,6422,4,9.45,5,   coast,-14.07,74457,2524.06,1853.19,133.74,36,9.43,9.48,9.39
6,6422,4,9.46,5,   coast,-14.06,74443,2525.56,1854.69,133.6,36,9.4,9.45,9.39
6,6422,4,9.47,5,   coast,-14.05,74434,2526.52,1855.65,133.45,36,9.43,9.52,9.36
6,6422,4,9.48,5,   coast,-14.04,74418,2528.23,1857.36,133.31,36,9.39,9.48,9.37
6,6422,4,9.49,5,   coast,-14.03,74418,2528.23,1857.36,133.17,36,9.4,9.46,9.34
6,6422,4,9.5,5,   coast,-14.02,74401,2530.05,1859.17,133.03,36,9.41,9.52,9.36
6,6422,4,9.51,5,   coast,-14.01,74378,2532.51,1861.63,132.89,36,9.44,9.5,9.4
6,6422,4,9.52,5,   coast,-14,74364,2534,1863.13,132.75,36,9.42,9.47,9.37
6,6422,4,9.53,5,   coast,-13.99,74343,2536.25,1865.38,132.61,36,9.42,9.52,9.35
6,6422,4,9.54,5,   coast,-13.98,74327,2537.96,1867.09,132.47,36,9.43,9.48,9.4
6,6422,4,9.55,5,   coast,-13.98,74314,2539.35,1868.48,132.33,36,9.41,9.47,9.37
6,6422,4,9.56,5,   coast,-13.97,74306,2540.21,1869.33,132.2,36,9.4,9.5,9.36
6,6422,4,9.57,5,   coast,-13.96,74287,2542.24,1871.37,132.06,36,9.42,9.5,9.39
6,6422,4,9.58,5,   coast,-13.95,74290,2541.92,1871.05,131.92,36,9.4,9.47,9.37
6,6422,4,9.59,5,   coast,-13.94,74266,2544.49,1873.62,131.78,36,9.39,9.44,9.42
6,6422,4,9.6,5,   coast,-13.93,74266,2544.49,1873.62,131.64,36,9.4,9.49,9.34
6,6422,4,9.61,5,   coast,-13.93,74250,2546.2,1875.33,131.5,36,9.39,9.47,9.37
6,6422,4,9.62,5,   coast,-13.92,74234,2547.92,1877.04,131.36,36,9.4,9.5,9.36
6,6422,4,9.63,5,   coast,-13.91,74225,2548.88,1878.01,131.22,36,9.43,9.51,9.38
6,6422,4,9.64,5,   coast,-13.9,74213,2550.17,1879.29,131.09,36,9.4,9.47,9.39
6,6422,4,9.65,5,   coast,-13.9,74217,2549.74,1878.86,130.95,36,9.39,9.49,9.37
6,6422,4,9.66,5,   coast,-13.89,74193,2552.31,1881.43,130.81,36,9.41,9.5,9.36
6,6422,4,9.67,5,   coast,-13.88,74186,2553.06,1882.18,130.67,36,9.41,9.49,9.39
6,6422,4,9.68,5,   coast,-13.87,74172,2554.56,1883.68,130.53,36,9.37,9.48,9.36
6,6422,4,9.69,5,   coast,-13.87,74162,2555.63,1884.76,130.39,36,9.41,9.48,9.4
6,6422,4,9.7,5,   coast,-13.86,74148,2557.13,1886.26,130.25,36,9.38,9.4,9.46
6,6422,4,9.71,5,   coast,-13.85,74148,2557.13,1886.26,130.11,36,9.35,9.46,9.33
6,6422,4,9.72,5,   coast,-13.85,74143,2557.67,1886.79,129.97,36,9.41,9.49,9.38
6,6422,4,9.73,5,   coast,-13.84,74121,2560.02,1889.15,129.83,36,9.4,9.46,9.41
6,6422,4,9.74,5,   coast,-13.83,74104,2561.85,1890.97,129.7,36,9.4,9.47,9.4
6,6422,4,9.75,5,   coast,-13.83,74087,2563.67,1892.8,129.56,36,9.4,9.5,9.37
6,6422,4,9.76,5,   coast,-13.82,74077,2564.74,1893.87,129.42,36,9.4,9.45,9.42
6,6422,4,9.77,5,   coast,-13.81,74080,2564.42,1893.55,129.28,36,9.39,9.46,9.39
6,6422,4,9.78,5,   coast,-13.81,74057,2566.89,1896.01,129.15,36,9.39,9.49,9.37
6,6422,4,9.79,5,   coast,-13.8,74036,2569.14,1898.27,129.01,36,9.4,9.47,9.4
6,6422,4,9.8,5,   coast,-13.79,74030,2569.79,1898.91,128.87,36,9.38,9.46,9.38
6,6422,4,9.81,5,   coast,-13.79,74006,2572.36,1901.49,128.73,36,9.35,9.42,9.4
6,6422,4,9.82,5,   coast,-13.78,74006,2572.36,1901.49,128.59,36,9.39,9.44,9.4
6,6422,4,9.83,5,   coast,-13.77,73990,2574.08,1903.21,128.46,36,9.38,9.43,9.4
6,6422,4,9.84,5,   coast,-13.77,73956,2577.73,1906.86,128.32,36,9.41,9.48,9.4
6,6422,4,9.85,5,   coast,-13.76,73966,2576.66,1905.78,128.18,36,9.43,9.48,9.43
6,6422,4,9.86,5,   coast,-13.75,73955,2577.84,1906.97,128.04,36,9.38,9.43,9.4
6,6422,4,9.87,5,   coast,-13.74,73930,2580.53,1909.65,127.91,36,9.38,9.46,9.37
6,6422,4,9.88,5,   coast,-13.74,73926,2580.96,1910.08,127.77,36,9.42,9.46,9.43
6,6422,4,9.89,5,   coast,-13.73,73913,2582.35,1911.48,127.63,36,9.41,9.47,9.4
6,6422,4,9.9,5,   coast,-13.72,73893,2584.5,1913.63,127.5,36,9.38,9.46,9.38
6,6422,4,9.91,5,   coast,-13.72,73887,2585.15,1914.27,127.36,36,9.45,9.48,9.43
6,6422,4,9.92,5,   coast,-13.71,73869,2587.08,1916.21,127.22,36,9.4,9.44,9.43
6,6422,4,9.93,5,   coast,-13.7,73869,2587.08,1916.21,127.08,36,9.36,9.42,9.37
6,6422,4,9.94,5,   coast,-13.69,73870,2586.97,1916.1,126.94,36,9.43,9.49,9.4
6,6422,4,9.95,5,   coast,-13.69,73841,2590.09,1919.22,126.81,36,9.41,9.45,9.41
6,6422,4,9.96,5,   coast,-13.68,73827,2591.6,1920.72,126.67,36,9.38,9.45,9.39
6,6422,4,9.97,5,   coast,-13.67,73820,2592.35,1921.48,126.53,36,9.45,9.48,9.42
6,6422,4,9.98,5,   coast,-13.66,73801,2594.4,1923.52,126.39,36,9.41,9.43,9.43
6,6422,4,9.99,5,   coast,-13.65,73799,2594.61,1923.74,126.26,36,9.42,9.47,9.4
6,6422,4,10,5,   coast,-13.65,73796,2594.93,1924.06,126.12,36,9.45,9.49,9.42
6,6422,4,10.01,5,   coast,-13.64,73772,2597.52,1926.64,125.98,36,9.42,9.45,9.41
6,6422,4,10.02,5,   coast,-13.63,73755,2599.35,1928.47,125.85,36,9.39,9.44,9.4
6,6422,4,10.03,5,   coast,-13.62,73748,2600.1,1929.23,125.71,36,9.4,9.49,9.39
6,6422,4,10.04,5,   coast,-13.61,73748,2600.1,1929.23,125.57,36,9.4,9.48,9.36
6,6422,4,10.05,5,   coast,-13.61,73724,2602.68,1931.81,125.43,36,9.4,9.46,9.4
6,6422,4,10.06,5,   coast,-13.6,73714,2603.76,1932.89,125.3,36,9.46,9.51,9.39
6,6422,4,10.07,5,   coast,-13.59,73709,2604.3,1933.43,125.16,36,9.43,9.47,9.4
6,6422,4,10.08,5,   coast,-13.58,73694,2605.92,1935.04,125.02,36,9.4,9.45,9.4
6,6422,4,10.09,5,   coast,-13.57,73689,2606.45,1935.58,124.89,36,9.41,9.49,9.39
6,6422,4,10.1,5,   coast,-13.56,73679,2607.53,1936.66,124.75,36,9.42,9.47,9.4
6,6422,4,10.11,5,   coast,-13.55,73667,2608.82,1937.95,124.62,36,9.41,9.45,9.4
6,6422,4,10.12,5,   coast,-13.54,73659,2609.69,1938.81,124.48,36,9.43,9.51,9.37
6,6422,4,10.13,5,   coast,-13.53,73650,2610.66,1939.78,124.35,36,9.43,9.48,9.4
6,6422,4,10.14,5,   coast,-13.52,73637,2612.06,1941.18,124.21,36,9.39,9.45,9.41
6,6422,4,10.15,5,   coast,-13.52,73637,2612.06,1941.18,124.08,36,9.42,9.52,9.34
6,6422,4,10.16,5,   coast,-13.51,73606,2615.4,1944.53,123.94,36,9.44,9.49,9.4
6,6422,4,10.17,5,   coast,-13.5,73597,2616.37,1945.5,123.81,36,9.42,9.47,9.39
6,6422,4,10.18,5,   coast,-13.49,73582,2617.99,1947.11,123.68,36,9.41,9.51,9.36
6,6422,4,10.19,5,   coast,-13.48,73570,2619.28,1948.41,123.54,36,9.41,9.48,9.4
6,6422,4,10.2,5,   coast,-13.47,73558,2620.58,1949.7,123.41,36,9.43,9.48,9.37
6,6422,4,10.21,5,   coast,-13.46,73555,2620.9,1950.03,123.27,36,9.42,9.52,9.36
6,6422,4,10.22,5,   coast,-13.45,73535,2623.06,1952.18,123.14,36,9.42,9.49,9.38
6,6422,4,10.23,5,   coast,-13.44,73523,2624.35,1953.48,123,36,9.41,9.47,9.37
6,6422,4,10.24,5,   coast,-13.43,73509,2625.87,1954.99,122.87,36,9.41,9.48,9.4
6,6422,4,10.25,5,   coast,-13.42,73498,2627.05,1956.18,122.74,36,9.38,9.47,9.39
6,6422,4,10.26,5,   coast,-13.4,73498,2627.05,1956.18,122.6,36,9.39,9.48,9.32
6,6422,4,10.27,5,   coast,-13.39,73485,2628.46,1957.58,122.47,36,9.4,9.49,9.37
6,6422,4,10.28,5,   coast,-13.38,73468,2630.29,1959.42,122.33,36,9.42,9.51,9.37
6,6422,4,10.29,5,   coast,-13.37,73450,2632.24,1961.36,122.2,36,9.41,9.48,9.39
6,6422,4,10.3,5,   coast,-13.36,73439,2633.42,1962.55,122.07,36,9.4,9.5,9.36
6,6422,4,10.31,5,   coast,-13.35,73427,2634.72,1963.85,121.93,36,9.43,9.5,9.37
6,6422,4,10.32,5,   coast,-13.34,73415,2636.02,1965.14,121.8,36,9.38,9.48,9.37
6,6422,4,10.33,5,   coast,-13.33,73411,2636.45,1965.58,121.66,36,9.37,9.48,9.36
6,6422,4,10.34,5,   coast,-13.32,73406,2636.99,1966.12,121.53,36,9.4,9.47,9.39
6,6422,4,10.35,5,   coast,-13.31,73387,2639.04,1968.17,121.4,36,9.4,9.48,9.39
6,6422,4,10.36,5,   coast,-13.29,73364,2641.53,1970.66,121.26,36,9.34,9.41,9.39
6,6422,4,10.37,5,   coast,-13.28,73364,2641.53,1970.66,121.13,36,9.39,9.49,9.32
6,6422,4,10.38,5,   coast,-13.27,73352,2642.83,1971.95,120.99,36,9.4,9.48,9.4
6,6422,4,10.39,5,   coast,-13.26,73338,2644.34,1973.47,120.86,36,9.41,9.49,9.4
6,6422,4,10.4,5,   coast,-13.25,73318,2646.5,1975.63,120.73,36,9.41,9.49,9.37
6,6422,4,10.41,5,   coast,-13.24,73321,2646.18,1975.31,120.59,36,9.4,9.47,9.4
6,6422,4,10.42,5,   coast,-13.22,73299,2648.56,1977.69,120.46,36,9.37,9.46,9.37
6,6422,4,10.43,5,   coast,-13.21,73295,2648.99,1978.12,120.33,36,9.39,9.5,9.35
6,6422,4,10.44,5,   coast,-13.2,73294,2649.1,1978.23,120.2,36,9.42,9.48,9.4
6,6422,4,10.45,5,   coast,-13.19,73271,2651.59,1980.72,120.06,36,9.39,9.46,9.39
6,6422,4,10.46,5,   coast,-13.18,73259,2652.89,1982.01,119.93,36,9.39,9.5,9.36
6,6422,4,10.47,5,   coast,-13.16,73252,2653.65,1982.77,119.8,36,9.42,9.43,9.46
6,6422,4,10.48,5,   coast,-13.15,73252,2653.65,1982.77,119.67,36,9.35,9.44,9.35
6,6422,4,10.49,5,   coast,-13.14,73231,2655.92,1985.05,119.54,36,9.43,9.48,9.41
6,6422,4,10.5,5,   coast,-13.13,73217,2657.44,1986.56,119.41,36,9.42,9.46,9.43
6,6422,4,10.51,5,   coast,-13.12,73201,2659.17,1988.29,119.27,36,9.38,9.43,9.4
6,6422,4,10.52,5,   coast,-13.1,73204,2658.84,1987.97,119.14,36,9.39,9.47,9.38
6,6422,4,10.53,5,   coast,-13.09,73190,2660.36,1989.49,119.01,36,9.42,9.46,9.43
6,6422,4,10.54,5,   coast,-13.08,73180,2661.44,1990.57,118.88,36,9.41,9.47,9.4
6,6422,4,10.55,5,   coast,-13.07,73173,2662.2,1991.33,118.75,36,9.39,9.46,9.39
6,6422,4,10.56,5,   coast,-13.05,73149,2664.8,1993.93,118.62,36,9.43,9.48,9.43
6,6422,4,10.57,5,   coast,-13.04,73148,2664.91,1994.04,118.49,36,9.4,9.44,9.41
6,6422,4,10.58,5,   coast,-13.03,73137,2666.1,1995.23,118.36,36,9.37,9.41,9.41
6,6422,4,10.59,5,   coast,-13.02,73137,2666.1,1995.23,118.23,36,9.41,9.47,9.37
6,6422,4,10.6,5,   coast,-13.01,73117,2668.27,1997.4,118.1,36,9.4,9.45,9.4
6,6422,4,10.61,5,   coast,-12.99,73102,2669.9,1999.02,117.97,36,9.38,9.46,9.38
6,6422,4,10.62,5,   coast,-12.98,73086,2671.63,2000.76,117.84,36,9.44,9.49,9.42
6,6422,4,10.63,5,   coast,-12.97,73085,2671.74,2000.87,117.71,36,9.41,9.44,9.42
6,6422,4,10.64,5,   coast,-12.96,73073,2673.04,2002.17,117.58,36,9.42,9.47,9.4
6,6422,4,10.65,5,   coast,-12.95,73061,2674.34,2003.47,117.45,36,9.46,9.48,9.43
6,6422,4,10.66,5,   coast,-12.93,73046,2675.97,2005.1,117.32,36,9.41,9.45,9.41
6,6422,4,10.67,5,   coast,-12.92,73039,2676.73,2005.86,117.2,36,9.4,9.45,9.4
6,6422,4,10.68,5,   coast,-12.91,73031,2677.6,2006.72,117.07,36,9.46,9.5,9.41
6,6422,4,10.69,5,   coast,-12.9,73026,2678.14,2007.27,116.94,36,9.4,9.46,9.42
6,6422,4,10.7,5,   coast,-12.89,73026,2678.14,2007.27,116.81,36,9.38,9.45,9.36
6,6422,4,10.71,5,   coast,-12.87,72994,2681.62,2010.74,116.68,36,9.46,9.5,9.4
6,6422,4,10.72,5,   coast,-12.86,72985,2682.59,2011.72,116.55,36,9.43,9.46,9.41
6,6422,4,10.73,5,   coast,-12.85,72976,2683.57,2012.7,116.42,36,9.38,9.45,9.39
6,6422,4,10.74,5,   coast,-12.84,72956,2685.74,2014.87,116.29,36,9.43,9.49,9.4
6,6422,4,10.75,5,   coast,-12.83,72955,2685.85,2014.98,116.17,36,9.42,9.46,9.41
6,6422,4,10.76,5,   coast,-12.82,72941,2687.37,2016.5,116.04,36,9.4,9.44,9.4
6,6422,4,10.77,5,   coast,-12.8,72936,2687.91,2017.04,115.91,36,9.43,9.5,9.39
6,6422,4,10.78,5,   coast,-12.79,72916,2690.09,2019.21,115.78,36,9.43,9.48,9.4
6,6422,4,10.79,5,   coast,-12.78,72914,2690.3,2019.43,115.65,36,9.41,9.46,9.4
6,6422,4,10.8,5,   coast,-12.77,72900,2691.83,2020.95,115.53,36,9.37,9.48,9.38
6,6422,4,10.81,5,   coast,-12.76,72900,2691.83,2020.95,115.4,36,9.41,9.48,9.36
6,6422,4,10.82,5,   coast,-12.75,72886,2693.35,2022.47,115.27,36,9.41,9.46,9.39
6,6422,4,10.83,5,   coast,-12.74,72865,2695.63,2024.76,115.14,36,9.42,9.51,9.37
6,6422,4,10.84,5,   coast,-12.73,72853,2696.93,2026.06,115.01,36,9.44,9.49,9.4
6,6422,4,10.85,5,   coast,-12.71,72837,2698.67,2027.8,114.89,36,9.41,9.45,9.4
6,6422,4,10.86,5,   coast,-12.7,72834,2699,2028.13,114.76,36,9.41,9.51,9.37
6,6422,4,10.87,5,   coast,-12.69,72818,2700.74,2029.87,114.63,36,9.42,9.48,9.39
6,6422,4,10.88,5,   coast,-12.68,72818,2700.74,2029.87,114.51,36,9.43,9.47,9.37
6,6422,4,10.89,5,   coast,-12.67,72802,2702.48,2031.61,114.38,36,9.41,9.51,9.36
6,6422,4,10.9,5,   coast,-12.66,72793,2703.46,2032.59,114.25,36,9.44,9.49,9.4
6,6422,4,10.91,5,   coast,-12.65,72783,2704.55,2033.67,114.13,36,9.37,9.44,9.4
6,6422,4,10.92,5,   coast,-12.64,72783,2704.55,2033.67,114,36,9.39,9.51,9.32
6,6422,4,10.93,5,   coast,-12.63,72774,2705.53,2034.65,113.87,36,9.44,9.51,9.38
6,6422,4,10.94,5,   coast,-12.62,72740,2709.23,2038.35,113.75,36,9.43,9.48,9.38
6,6422,4,10.95,5,   coast,-12.6,72733,2709.99,2039.12,113.62,36,9.4,9.5,9.37
6,6422,4,10.96,5,   coast,-12.59,72734,2709.88,2039.01,113.49,36,9.43,9.5,9.38
6,6422,4,10.97,5,   coast,-12.58,72714,2712.06,2041.19,113.37,36,9.4,9.47,9.38
6,6422,4,10.98,5,   coast,-12.57,72707,2712.82,2041.95,113.24,36,9.39,9.5,9.36
6,6422,4,10.99,5,   coast,-12.56,72691,2714.56,2043.69,113.12,36,9.41,9.49,9.37
6,6422,4,11,5,   coast,-12.55,72688,2714.89,2044.02,112.99,36,9.41,9.47,9.39
6,6422,4,11.01,5,   coast,-12.54,72668,2717.07,2046.2,112.87,36,9.38,9.48,9.36
6,6422,4,11.02,5,   coast,-12.53,72674,2716.42,2045.54,112.74,36,9.35,9.44,9.39
6,6422,4,11.03,5,   coast,-12.51,72674,2716.42,2045.54,112.62,36,9.36,9.47,9.34
6,6422,4,11.04,5,   coast,-12.5,72646,2719.47,2048.59,112.49,36,9.38,9.47,9.38
6,6422,4,11.05,5,   coast,-12.49,72633,2720.88,2050.01,112.36,36,9.41,9.5,9.37
6,6422,4,11.06,5,   coast,-12.48,72625,2721.76,2050.88,112.24,36,9.41,9.48,9.4
6,6422,4,11.07,5,   coast,-12.47,72616,2722.74,2051.86,112.11,36,9.37,9.46,9.37
6,6422,4,11.08,5,   coast,-12.46,72599,2724.59,2053.72,111.99,36,9.41,9.5,9.36
6,6422,4,11.09,5,   coast,-12.45,72600,2724.48,2053.61,111.86,36,9.39,9.46,9.4
6,6422,4,11.1,5,   coast,-12.44,72589,2725.68,2054.81,111.74,36,9.37,9.45,9.37
6,6422,4,11.11,5,   coast,-12.42,72575,2727.21,2056.33,111.62,36,9.39,9.49,9.36
6,6422,4,11.12,5,   coast,-12.41,72562,2728.63,2057.75,111.49,36,9.4,9.47,9.4
6,6422,4,11.13,5,   coast,-12.4,72551,2729.83,2058.95,111.37,36,9.36,9.39,9.42
6,6422,4,11.14,5,   coast,-12.39,72551,2729.83,2058.95,111.24,36,9.37,9.46,9.34
6,6422,4,11.15,5,   coast,-12.38,72548,2730.15,2059.28,111.12,36,9.4,9.45,9.42
6,6422,4,11.16,5,   coast,-12.37,72525,2732.66,2061.79,111,36,9.38,9.44,9.39
6,6422,4,11.17,5,   coast,-12.36,72502,2735.17,2064.3,110.87,36,9.4,9.48,9.38
6,6422,4,11.18,5,   coast,-12.35,72504,2734.96,2064.08,110.75,36,9.42,9.46,9.43
6,6422,4,11.19,5,   coast,-12.33,72497,2735.72,2064.84,110.62,36,9.38,9.44,9.4
6,6422,4,11.2,5,   coast,-12.32,72485,2737.03,2066.16,110.5,36,9.39,9.48,9.37
6,6422,4,11.21,5,   coast,-12.31,72474,2738.23,2067.36,110.38,36,9.41,9.45,9.43
6,6422,4,11.22,5,   coast,-12.3,72469,2738.78,2067.9,110.26,36,9.39,9.45,9.4
6,6422,4,11.23,5,   coast,-12.29,72456,2740.2,2069.32,110.14,36,9.38,9.48,9.37
6,6422,4,11.24,5,   coast,-12.28,72427,2743.36,2072.49,110.01,36,9.43,9.46,9.44
6,6422,4,11.25,5,   coast,-12.27,72427,2743.36,2072.49,109.89,36,9.37,9.43,9.36
6,6422,4,11.26,5,   coast,-12.26,72430,2743.04,2072.16,109.77,36,9.38,9.45,9.38
6,6422,4,11.27,5,   coast,-12.25,72416,2744.57,2073.69,109.64,36,9.43,9.47,9.43
6,6422,4,11.28,5,   coast,-12.24,72402,2746.1,2075.22,109.52,36,9.4,9.43,9.41
6,6422,4,11.29,5,   coast,-12.23,72387,2747.73,2076.86,109.4,36,9.39,9.46,9.39
6,6422,4,11.3,5,   coast,-12.21,72383,2748.17,2077.3,109.28,36,9.44,9.47,9.43
6,6422,4,11.31,5,   coast,-12.2,72380,2748.5,2077.63,109.16,36,9.4,9.44,9.41
6,6422,4,11.32,5,   coast,-12.19,72365,2750.14,2079.27,109.03,36,9.4,9.46,9.39
6,6422,4,11.33,5,   coast,-12.18,72345,2752.33,2081.45,108.91,36,9.45,9.49,9.43
6,6422,4,11.34,5,   coast,-12.17,72352,2751.56,2080.69,108.79,36,9.41,9.45,9.42
6,6422,4,11.35,5,   coast,-12.16,72334,2753.53,2082.65,108.67,36,9.38,9.42,9.42
6,6422,4,11.36,5,   coast,-12.15,72334,2753.53,2082.65,108.55,36,9.43,9.47,9.39
6,6422,4,11.37,5,   coast,-12.14,72319,2755.17,2084.3,108.42,36,9.42,9.46,9.41
6,6422,4,11.38,5,   coast,-12.13,72295,2757.8,2086.92,108.3,36,9.38,9.45,9.39
6,6422,4,11.39,5,   coast,-12.12,72286,2758.78,2087.91,108.18,36,9.45,9.5,9.41
6,6422,4,11.4,5,   coast,-12.11,72281,2759.33,2088.45,108.06,36,9.42,9.46,9.41
6,6422,4,11.41,5,   coast,-12.1,72271,2760.42,2089.55,107.94,36,9.39,9.45,9.4
6,6422,4,11.42,5,   coast,-12.09,72254,2762.28,2091.41,107.82,36,9.46,9.5,9.41
6,6422,4,11.43,5,   coast,-12.08,72249,2762.83,2091.96,107.7,36,9.44,9.46,9.43
6,6422,4,11.44,5,   coast,-12.07,72239,2763.92,2093.05,107.58,36,9.39,9.45,9.4
6,6422,4,11.45,5,   coast,-12.07,72228,2765.13,2094.25,107.46,36,9.45,9.51,9.38
6,6422,4,11.46,5,   coast,-12.06,72225,2765.46,2094.58,107.33,36,9.39,9.46,9.4
6,6422,4,11.47,5,   coast,-12.05,72225,2765.46,2094.58,107.21,36,9.39,9.45,9.36
6,6422,4,11.48,5,   coast,-12.04,72214,2766.66,2095.79,107.09,36,9.44,9.51,9.38
6,6422,4,11.49,5,   coast,-12.03,72192,2769.07,2098.2,106.97,36,9.44,9.48,9.4
6,6422,4,11.5,5,   coast,-12.02,72182,2770.17,2099.29,106.85,36,9.41,9.45,9.4
6,6422,4,11.51,5,   coast,-12.01,72180,2770.39,2099.51,106.73,36,9.43,9.53,9.36
6,6422,4,11.52,5,   coast,-12,72170,2771.48,2100.61,106.61,36,9.43,9.49,9.4
6,6422,4,11.53,5,   coast,-11.99,72159,2772.69,2101.81,106.5,36,9.42,9.45,9.39
6,6422,4,11.54,5,   coast,-11.99,72152,2773.45,2102.58,106.38,36,9.4,9.51,9.36
6,6422,4,11.55,5,   coast,-11.98,72143,2774.44,2103.57,106.26,36,9.43,9.49,9.4
6,6422,4,11.56,5,   coast,-11.97,72122,2776.74,2105.87,106.14,36,9.41,9.45,9.39
6,6422,4,11.57,5,   coast,-11.96,72113,2777.73,2106.85,106.02,36,9.35,9.45,9.38
6,6422,4,11.58,5,   coast,-11.95,72113,2777.73,2106.85,105.9,36,9.42,9.49,9.35
6,6422,4,11.59,5,   coast,-11.94,72099,2779.26,2108.39,105.78,36,9.41,9.47,9.37
6,6422,4,11.6,5,   coast,-11.94,72091,2780.14,2109.27,105.66,36,9.4,9.52,9.34
6,6422,4,11.61,5,   coast,-11.93,72074,2782,2111.13,105.54,36,9.43,9.5,9.38
6,6422,4,11.62,5,   coast,-11.92,72071,2782.33,2111.46,105.42,36,9.42,9.47,9.37
6,6422,4,11.63,5,   coast,-11.91,72062,2783.32,2112.45,105.31,36,9.4,9.51,9.35
6,6422,4,11.64,5,   coast,-11.9,72046,2785.08,2114.2,105.19,36,9.41,9.49,9.38
6,6422,4,11.65,5,   coast,-11.9,72036,2786.17,2115.3,105.07,36,9.4,9.47,9.37
6,6422,4,11.66,5,   coast,-11.89,72021,2787.82,2116.95,104.95,36,9.39,9.49,9.36
6,6422,4,11.67,5,   coast,-11.88,72025,2787.38,2116.51,104.83,36,9.41,9.5,9.37
6,6422,4,11.68,5,   coast,-11.87,72018,2788.15,2117.27,104.71,36,9.37,9.43,9.42
6,6422,4,11.69,5,   coast,-11.87,72018,2788.15,2117.27,104.59,36,9.37,9.48,9.33
6,6422,4,11.7,5,   coast,-11.86,71998,2790.34,2119.47,104.47,36,9.41,9.5,9.37
6,6422,4,11.71,5,   coast,-11.85,71989,2791.33,2120.46,104.35,36,9.41,9.48,9.39
6,6422,4,11.72,5,   coast,-11.85,71973,2793.09,2122.21,104.23,36,9.39,9.48,9.38
6,6422,4,11.73,5,   coast,-11.84,71967,2793.75,2122.87,104.11,36,9.4,9.5,9.36
6,6422,4,11.74,5,   coast,-11.83,71956,2794.96,2124.08,104,36,9.39,9.48,9.39
6,6422,4,11.75,5,   coast,-11.83,71948,2795.83,2124.96,103.88,36,9.38,9.48,9.37
6,6422,4,11.76,5,   coast,-11.82,71938,2796.93,2126.06,103.76,36,9.4,9.5,9.36
6,6422,4,11.77,5,   coast,-11.81,71928,2798.03,2127.16,103.64,36,9.39,9.48,9.39
6,6422,4,11.78,5,   coast,-11.81,71919,2799.02,2128.15,103.52,36,9.37,9.46,9.37
6,6422,4,11.79,5,   coast,-11.8,71919,2799.02,2128.15,103.4,36,9.36,9.44,9.39
6,6422,4,11.8,5,   coast,-11.79,71919,2799.02,2128.15,103.29,36,9.36,9.45,9.37
6,6422,4,11.81,5,   coast,-11.79,71891,2802.1,2131.22,103.17,36,9.37,9.46,9.37
6,6422,4,11.82,5,   coast,-11.78,71880,2803.31,2132.43,103.05,36,9.4,9.49,9.37
6,6422,4,11.83,5,   coast,-11.77,71875,2803.86,2132.98,102.93,36,9.41,9.47,9.42
6,6422,4,11.84,5,   coast,-11.77,71858,2805.72,2134.85,102.82,36,9.38,9.44,9.4
